model_version,query_id,actual_seconds,predicted_seconds,abs_pct_error,in_holdout,predicted_at
v2-9e727790,t29_s3,0.113404,0.07552,33.406,0,2026-08-21T19:51:47+00:00
v2-9e727790,t50_s2,0.016669,0.017339,4.018,0,2026-08-21T19:51:47+00:00
v2-9e727790,t34_s4,0.067372,0.062343,7.465,0,2026-08-21T19:51:47+00:00
v2-9e727790,t33_s3,0.059734,0.085639,43.367,0,2026-08-21T19:51:47+00:00
v2-9e727790,t28_s1,0.017761,0.043438,144.571,0,2026-08-21T19:51:47+00:00
v2-9e727790,t45_s1,0.020757,0.041616,100.492,0,2026-08-21T19:51:47+00:00
v2-9e727790,t47_s3,0.159425,0.084533,46.976,0,2026-08-21T19:51:47+00:00
v2-9e727790,t19_s3,0.576921,0.39267,31.937,0,2026-08-21T19:51:47+00:00
v2-9e727790,t41_s4,0.033751,0.036497,8.136,0,2026-08-21T19:51:47+00:00
v2-9e727790,t30_s2,0.097651,0.10709,9.666,0,2026-08-21T19:51:47+00:00
v2-9e727790,t37_s4,0.048988,0.054544,11.342,0,2026-08-21T19:51:47+00:00
v2-9e727790,t35_s4,0.166578,0.110351,33.754,0,2026-08-21T19:51:47+00:00
v2-9e727790,t16_s4,0.708074,0.362017,48.873,0,2026-08-21T19:51:47+00:00
v2-9e727790,t15_s4,0.298328,0.208357,30.158,0,2026-08-21T19:51:47+00:00
v2-9e727790,t20_s2,0.017327,0.018572,7.187,0,2026-08-21T19:51:47+00:00
v2-9e727790,t47_s4,0.261151,0.127016,51.363,0,2026-08-21T19:51:47+00:00
v2-9e727790,t21_s2,0.077069,0.021073,72.657,0,2026-08-21T19:51:47+00:00
v2-9e727790,t34_s2,0.022108,0.022237,0.583,0,2026-08-21T19:51:47+00:00
v2-9e727790,t23_s3,0.042852,0.028666,33.103,0,2026-08-21T19:51:47+00:00
v2-9e727790,t55_s2,0.105714,0.102956,2.609,0,2026-08-21T19:51:47+00:00
v2-9e727790,t14_s2,0.040503,0.044253,9.26,0,2026-08-21T19:51:47+00:00
v2-9e727790,t15_s2,0.099295,0.118366,19.207,0,2026-08-21T19:51:47+00:00
v2-9e727790,t36_s3,0.042856,0.118261,175.95,0,2026-08-21T19:51:47+00:00
v2-9e727790,t05_s4,0.034305,0.114807,234.664,0,2026-08-21T19:51:47+00:00
v2-9e727790,t56_s4,0.075696,0.105076,38.814,0,2026-08-21T19:51:47+00:00
v2-9e727790,t18_s1,0.02082,0.017091,17.91,0,2026-08-21T19:51:47+00:00
v2-9e727790,t55_s4,0.435939,0.241022,44.712,0,2026-08-21T19:51:47+00:00
v2-9e727790,t54_s3,0.063809,0.093031,45.796,0,2026-08-21T19:51:47+00:00
v2-9e727790,t06_s4,0.067024,0.071326,6.419,0,2026-08-21T19:51:47+00:00
v2-9e727790,t59_s3,0.121287,0.117733,2.93,0,2026-08-21T19:51:47+00:00
v2-9e727790,t16_s2,0.155726,0.273595,75.69,0,2026-08-21T19:51:47+00:00
v2-9e727790,t32_s3,0.187393,0.224473,19.787,0,2026-08-21T19:51:47+00:00
v2-9e727790,t50_s1,0.014818,0.017222,16.221,0,2026-08-21T19:51:47+00:00
v2-9e727790,t49_s2,0.041251,0.039926,3.212,0,2026-08-21T19:51:47+00:00
v2-9e727790,t12_s1,0.013118,0.020704,57.832,0,2026-08-21T19:51:47+00:00
v2-9e727790,t37_s2,0.039432,0.036398,7.694,1,2026-08-21T19:51:47+00:00
v2-9e727790,t51_s3,0.052997,0.059809,12.854,1,2026-08-21T19:51:47+00:00
v2-9e727790,t31_s2,0.027866,0.02127,23.671,1,2026-08-21T19:51:47+00:00
v2-9e727790,t52_s1,0.017554,0.014392,18.015,1,2026-08-21T19:51:47+00:00
v2-9e727790,t07_s4,0.200709,0.10976,45.314,1,2026-08-21T19:51:47+00:00
v2-9e727790,t59_s4,0.243376,0.165867,31.848,1,2026-08-21T19:51:47+00:00
v2-9e727790,t55_s1,0.047858,0.056499,18.056,1,2026-08-21T19:51:47+00:00
v2-9e727790,t53_s3,0.137549,0.079162,42.448,1,2026-08-21T19:51:47+00:00
v2-9e727790,t35_s2,0.05834,0.063872,9.482,1,2026-08-21T19:51:47+00:00
v2-9e727790,t12_s4,0.021735,0.034155,57.144,1,2026-08-21T19:51:47+00:00
v2-9e727790,t35_s3,0.101604,0.088363,13.032,1,2026-08-21T19:51:47+00:00
v2-9e727790,t47_s2,0.092143,0.082773,10.169,1,2026-08-21T19:51:47+00:00
v2-9e727790,t22_s3,0.045291,0.060091,32.677,1,2026-08-21T19:51:47+00:00
v2-9e727790,t35_s1,0.035893,0.032683,8.942,1,2026-08-21T19:51:47+00:00
v2-9e727790,t48_s4,0.4019,0.207147,48.458,1,2026-08-21T19:51:47+00:00
v2-9e727790,t60_s1,0.037214,0.026576,28.585,1,2026-08-21T19:51:47+00:00
v2-9e727790,t34_s1,0.015517,0.014397,7.216,1,2026-08-21T19:51:47+00:00
v2-9e727790,t51_s2,0.026655,0.03204,20.204,1,2026-08-21T19:51:47+00:00
v2-9e727790,t06_s3,0.041978,0.044311,5.558,1,2026-08-21T19:51:47+00:00
v2-9e727790,t43_s4,0.072428,0.12944,78.716,1,2026-08-21T19:51:47+00:00
v2-9e727790,t54_s2,0.055607,0.052911,4.849,1,2026-08-21T19:51:47+00:00
v2-9e727790,t42_s2,0.047128,0.055877,18.565,1,2026-08-21T19:51:47+00:00
v2-9e727790,t44_s2,0.132388,0.177059,33.743,1,2026-08-21T19:51:47+00:00
v2-9e727790,t53_s4,0.248447,0.137181,44.785,1,2026-08-21T19:51:47+00:00
v2-9e727790,t37_s1,0.033361,0.024229,27.374,1,2026-08-21T19:51:47+00:00
v2-9e727790,t40_s4,0.333363,0.184286,44.719,1,2026-08-21T19:51:47+00:00
v2-9e727790,t41_s2,0.02458,0.026801,9.035,1,2026-08-21T19:51:47+00:00
v2-9e727790,t32_s4,0.275575,0.35551,29.007,1,2026-08-21T19:51:47+00:00
v2-9e727790,t14_s3,0.045692,0.044409,2.808,1,2026-08-21T19:51:47+00:00
v2-9e727790,t49_s1,0.026274,0.018634,29.079,1,2026-08-21T19:51:47+00:00
v2-9e727790,t42_s4,0.178288,0.162752,8.714,1,2026-08-21T19:51:47+00:00
v2-9e727790,t18_s3,0.108345,0.070197,35.21,1,2026-08-21T19:51:47+00:00
v2-9e727790,t03_s3,0.166632,0.110628,33.609,1,2026-08-21T19:51:47+00:00
v2-9e727790,t19_s4,1.120858,0.959142,14.428,1,2026-08-21T19:51:47+00:00
v2-9e727790,t30_s3,0.203284,0.114414,43.717,1,2026-08-21T19:51:47+00:00
v2-9e727790,t46_s3,0.317499,0.343787,8.28,1,2026-08-21T19:51:47+00:00
v2-9e727790,t11_s2,0.035165,0.036441,3.628,1,2026-08-21T19:51:47+00:00
v2-9e727790,t25_s4,0.07101,0.080477,13.332,1,2026-08-21T19:51:47+00:00
v2-9e727790,t46_s1,0.065137,0.069849,7.235,1,2026-08-21T19:51:47+00:00
v2-9e727790,t56_s2,0.061095,0.03866,36.721,1,2026-08-21T19:51:47+00:00
v3-9701d770,t36_s1,0.017912,0.023668,32.133,0,2026-08-21T19:51:56+00:00
v3-9701d770,t23_s4,0.051537,0.066537,29.105,0,2026-08-21T19:51:56+00:00
v3-9701d770,t24_s4,1.109085,0.509473,54.064,0,2026-08-21T19:51:56+00:00
v3-9701d770,t54_s1,0.050992,0.036671,28.085,0,2026-08-21T19:51:56+00:00
v3-9701d770,t39_s3,0.146434,0.111542,23.828,0,2026-08-21T19:51:56+00:00
v3-9701d770,t29_s3,0.113404,0.138344,21.992,0,2026-08-21T19:51:56+00:00
v3-9701d770,t50_s2,0.016669,0.025435,52.589,0,2026-08-21T19:51:56+00:00
v3-9701d770,t34_s4,0.067372,0.053758,20.208,0,2026-08-21T19:51:56+00:00
v3-9701d770,t33_s3,0.059734,0.101707,70.267,0,2026-08-21T19:51:56+00:00
v3-9701d770,t28_s1,0.017761,0.028611,61.087,0,2026-08-21T19:51:56+00:00
v3-9701d770,t45_s1,0.020757,0.024743,19.203,0,2026-08-21T19:51:56+00:00
v3-9701d770,t47_s3,0.159425,0.124911,21.649,0,2026-08-21T19:51:56+00:00
v3-9701d770,t19_s3,0.576921,0.447585,22.418,0,2026-08-21T19:51:56+00:00
v3-9701d770,t41_s4,0.033751,0.045741,35.524,0,2026-08-21T19:51:56+00:00
v3-9701d770,t30_s2,0.097651,0.089034,8.824,0,2026-08-21T19:51:56+00:00
v3-9701d770,t37_s4,0.048988,0.05406,10.353,0,2026-08-21T19:51:56+00:00
v3-9701d770,t35_s4,0.166578,0.187416,12.509,0,2026-08-21T19:51:56+00:00
v3-9701d770,t16_s4,0.708074,0.624874,11.75,0,2026-08-21T19:51:56+00:00
v3-9701d770,t15_s4,0.298328,0.266024,10.828,0,2026-08-21T19:51:56+00:00
v3-9701d770,t20_s2,0.017327,0.017298,0.165,0,2026-08-21T19:51:56+00:00
v3-9701d770,t47_s4,0.261151,0.172892,33.796,0,2026-08-21T19:51:56+00:00
v3-9701d770,t21_s2,0.077069,0.025898,66.396,0,2026-08-21T19:51:56+00:00
v3-9701d770,t34_s2,0.022108,0.024277,9.809,0,2026-08-21T19:51:56+00:00
v3-9701d770,t23_s3,0.042852,0.047837,11.632,0,2026-08-21T19:51:56+00:00
v3-9701d770,t55_s2,0.105714,0.137484,30.053,0,2026-08-21T19:51:56+00:00
v3-9701d770,t14_s2,0.040503,0.043048,6.284,0,2026-08-21T19:51:56+00:00
v3-9701d770,t15_s2,0.099295,0.115638,16.459,0,2026-08-21T19:51:56+00:00
v3-9701d770,t36_s3,0.042856,0.047635,11.15,0,2026-08-21T19:51:56+00:00
v3-9701d770,t05_s4,0.034305,0.066941,95.134,0,2026-08-21T19:51:56+00:00
v3-9701d770,t56_s4,0.075696,0.129163,70.634,0,2026-08-21T19:51:56+00:00
v3-9701d770,t18_s1,0.02082,0.020204,2.96,0,2026-08-21T19:51:56+00:00
v3-9701d770,t55_s4,0.435939,0.723879,66.05,0,2026-08-21T19:51:56+00:00
v3-9701d770,t54_s3,0.063809,0.084004,31.648,0,2026-08-21T19:51:56+00:00
v3-9701d770,t06_s4,0.067024,0.066018,1.502,0,2026-08-21T19:51:56+00:00
v3-9701d770,t59_s3,0.121287,0.152821,25.999,0,2026-08-21T19:51:56+00:00
v3-9701d770,t16_s2,0.155726,0.144824,7.001,0,2026-08-21T19:51:56+00:00
v3-9701d770,t32_s3,0.187393,0.241136,28.679,0,2026-08-21T19:51:56+00:00
v3-9701d770,t50_s1,0.014818,0.01787,20.599,0,2026-08-21T19:51:56+00:00
v3-9701d770,t49_s2,0.041251,0.039614,3.968,0,2026-08-21T19:51:56+00:00
v3-9701d770,t12_s1,0.013118,0.015877,21.036,0,2026-08-21T19:51:56+00:00
v3-9701d770,t37_s2,0.039432,0.040168,1.868,0,2026-08-21T19:51:56+00:00
v3-9701d770,t51_s3,0.052997,0.063261,19.368,0,2026-08-21T19:51:56+00:00
v3-9701d770,t31_s2,0.027866,0.021934,21.288,0,2026-08-21T19:51:56+00:00
v3-9701d770,t52_s1,0.017554,0.017994,2.508,0,2026-08-21T19:51:56+00:00
v3-9701d770,t07_s4,0.200709,0.36143,80.077,0,2026-08-21T19:51:56+00:00
v3-9701d770,t59_s4,0.243376,0.176369,27.532,0,2026-08-21T19:51:56+00:00
v3-9701d770,t55_s1,0.047858,0.037987,20.626,0,2026-08-21T19:51:56+00:00
v3-9701d770,t53_s3,0.137549,0.174714,27.02,0,2026-08-21T19:51:56+00:00
v3-9701d770,t35_s2,0.05834,0.055701,4.523,0,2026-08-21T19:51:56+00:00
v3-9701d770,t12_s4,0.021735,0.037176,71.044,0,2026-08-21T19:51:56+00:00
v3-9701d770,t35_s3,0.101604,0.084952,16.389,0,2026-08-21T19:51:56+00:00
v3-9701d770,t47_s2,0.092143,0.09996,8.483,0,2026-08-21T19:51:56+00:00
v3-9701d770,t22_s3,0.045291,0.046878,3.504,0,2026-08-21T19:51:56+00:00
v3-9701d770,t35_s1,0.035893,0.037675,4.964,0,2026-08-21T19:51:56+00:00
v3-9701d770,t48_s4,0.4019,0.160374,60.096,0,2026-08-21T19:51:56+00:00
v3-9701d770,t60_s1,0.037214,0.041418,11.296,0,2026-08-21T19:51:56+00:00
v3-9701d770,t34_s1,0.015517,0.018779,21.022,0,2026-08-21T19:51:56+00:00
v3-9701d770,t51_s2,0.026655,0.028052,5.24,0,2026-08-21T19:51:56+00:00
v3-9701d770,t06_s3,0.041978,0.042561,1.389,0,2026-08-21T19:51:56+00:00
v3-9701d770,t43_s4,0.072428,0.082877,14.427,0,2026-08-21T19:51:56+00:00
v3-9701d770,t54_s2,0.055607,0.063062,13.407,0,2026-08-21T19:51:56+00:00
v3-9701d770,t42_s2,0.047128,0.042433,9.962,0,2026-08-21T19:51:56+00:00
v3-9701d770,t44_s2,0.132388,0.140457,6.095,0,2026-08-21T19:51:56+00:00
v3-9701d770,t53_s4,0.248447,0.211672,14.802,0,2026-08-21T19:51:56+00:00
v3-9701d770,t37_s1,0.033361,0.031818,4.626,0,2026-08-21T19:51:56+00:00
v3-9701d770,t40_s4,0.333363,0.427305,28.18,0,2026-08-21T19:51:56+00:00
v3-9701d770,t41_s2,0.02458,0.033795,37.489,0,2026-08-21T19:51:56+00:00
v3-9701d770,t32_s4,0.275575,0.295179,7.114,0,2026-08-21T19:51:56+00:00
v3-9701d770,t14_s3,0.045692,0.049221,7.724,0,2026-08-21T19:51:56+00:00
v3-9701d770,t49_s1,0.026274,0.032593,24.051,0,2026-08-21T19:51:56+00:00
v3-9701d770,t42_s4,0.178288,0.256729,43.997,0,2026-08-21T19:51:56+00:00
v3-9701d770,t18_s3,0.108345,0.097019,10.453,0,2026-08-21T19:51:56+00:00
v3-9701d770,t03_s3,0.166632,0.107557,35.453,0,2026-08-21T19:51:56+00:00
v3-9701d770,t19_s4,1.120858,0.947356,15.479,0,2026-08-21T19:51:56+00:00
v3-9701d770,t30_s3,0.203284,0.144972,28.685,0,2026-08-21T19:51:56+00:00
v3-9701d770,t46_s3,0.317499,0.2009,36.724,0,2026-08-21T19:51:56+00:00
v3-9701d770,t11_s2,0.035165,0.035257,0.26,0,2026-08-21T19:51:56+00:00
v3-9701d770,t25_s4,0.07101,0.07053,0.676,0,2026-08-21T19:51:56+00:00
v3-9701d770,t46_s1,0.065137,0.064047,1.673,0,2026-08-21T19:51:56+00:00
v3-9701d770,t56_s2,0.061095,0.054202,11.283,0,2026-08-21T19:51:56+00:00
v3-9701d770,t16_s3,0.395029,0.521016,31.893,1,2026-08-21T19:51:56+00:00
v3-9701d770,t31_s3,0.046004,0.050036,8.764,1,2026-08-21T19:51:56+00:00
v3-9701d770,t15_s3,0.200993,0.207874,3.424,1,2026-08-21T19:51:56+00:00
v3-9701d770,t60_s3,0.20673,0.137249,33.61,1,2026-08-21T19:51:56+00:00
v3-9701d770,t48_s2,0.106092,0.071049,33.031,1,2026-08-21T19:51:56+00:00
v3-9701d770,t14_s1,0.037981,0.034197,9.962,1,2026-08-21T19:51:56+00:00
v3-9701d770,t04_s1,0.027487,0.033282,21.082,1,2026-08-21T19:51:56+00:00
v3-9701d770,t25_s1,0.061118,0.043504,28.819,1,2026-08-21T19:51:56+00:00
v3-9701d770,t03_s4,0.280809,0.259525,7.58,1,2026-08-21T19:51:56+00:00
v3-9701d770,t48_s3,0.201174,0.142772,29.03,1,2026-08-21T19:51:56+00:00
v3-9701d770,t58_s1,0.041157,0.037648,8.526,1,2026-08-21T19:51:56+00:00
v3-9701d770,t08_s4,0.170391,0.167278,1.827,1,2026-08-21T19:51:56+00:00
v3-9701d770,t27_s2,0.118198,0.140827,19.145,1,2026-08-21T19:51:56+00:00
v3-9701d770,t13_s4,0.470184,0.457876,2.618,1,2026-08-21T19:51:56+00:00
v3-9701d770,t45_s4,0.145861,0.176618,21.086,1,2026-08-21T19:51:56+00:00
v3-9701d770,t42_s3,0.092597,0.10693,15.479,1,2026-08-21T19:51:56+00:00
v3-9701d770,t21_s4,0.295604,0.246829,16.5,1,2026-08-21T19:51:56+00:00
v3-9701d770,t14_s4,0.053022,0.049305,7.01,1,2026-08-21T19:51:56+00:00
v3-9701d770,t47_s1,0.060242,0.048759,19.062,1,2026-08-21T19:51:56+00:00
v3-9701d770,t48_s1,0.026916,0.024022,10.75,1,2026-08-21T19:51:56+00:00
v3-9701d770,t56_s3,0.070832,0.063973,9.683,1,2026-08-21T19:51:56+00:00
v3-9701d770,t51_s1,0.015325,0.017684,15.393,1,2026-08-21T19:51:56+00:00
v3-9701d770,t32_s2,0.097307,0.093394,4.022,1,2026-08-21T19:51:56+00:00
v3-9701d770,t29_s2,0.061757,0.065465,6.005,1,2026-08-21T19:51:56+00:00
v3-9701d770,t31_s1,0.016158,0.018055,11.743,1,2026-08-21T19:51:56+00:00
v3-9701d770,t38_s1,0.021955,0.026716,21.686,1,2026-08-21T19:51:56+00:00
v3-9701d770,t07_s1,0.020695,0.019207,7.189,1,2026-08-21T19:51:56+00:00
v3-9701d770,t23_s1,0.033844,0.038745,14.482,1,2026-08-21T19:51:56+00:00
v3-9701d770,t18_s4,0.136651,0.133993,1.945,1,2026-08-21T19:51:56+00:00
v3-9701d770,t30_s4,0.374322,0.323424,13.597,1,2026-08-21T19:51:56+00:00
v3-9701d770,t11_s4,0.113015,0.153723,36.02,1,2026-08-21T19:51:56+00:00
v3-9701d770,t22_s4,0.055112,0.051967,5.707,1,2026-08-21T19:51:56+00:00
v3-9701d770,t27_s1,0.066249,0.063543,4.085,1,2026-08-21T19:51:56+00:00
v3-9701d770,t53_s2,0.073969,0.073062,1.226,1,2026-08-21T19:51:56+00:00
v3-9701d770,t49_s4,0.180794,0.195485,8.126,1,2026-08-21T19:51:56+00:00
v3-9701d770,t37_s3,0.044426,0.038111,14.214,1,2026-08-21T19:51:56+00:00
v3-9701d770,t42_s1,0.027177,0.0317,16.641,1,2026-08-21T19:51:56+00:00
v3-9701d770,t39_s1,0.026119,0.022736,12.952,1,2026-08-21T19:51:56+00:00
v3-9701d770,t52_s3,0.043209,0.047956,10.986,1,2026-08-21T19:51:56+00:00
v3-9701d770,t20_s3,0.019061,0.026652,39.825,1,2026-08-21T19:51:56+00:00
v4-2351f902,t36_s1,0.017912,0.020156,12.527,0,2026-08-21T19:52:04+00:00
v4-2351f902,t23_s4,0.051537,0.054083,4.94,0,2026-08-21T19:52:04+00:00
v4-2351f902,t24_s4,1.109085,0.592065,46.617,0,2026-08-21T19:52:04+00:00
v4-2351f902,t54_s1,0.050992,0.045879,10.027,0,2026-08-21T19:52:04+00:00
v4-2351f902,t39_s3,0.146434,0.174453,19.134,0,2026-08-21T19:52:04+00:00
v4-2351f902,t29_s3,0.113404,0.137432,21.188,0,2026-08-21T19:52:04+00:00
v4-2351f902,t50_s2,0.016669,0.022395,34.354,0,2026-08-21T19:52:04+00:00
v4-2351f902,t34_s4,0.067372,0.068752,2.049,0,2026-08-21T19:52:04+00:00
v4-2351f902,t33_s3,0.059734,0.092806,55.365,0,2026-08-21T19:52:04+00:00
v4-2351f902,t28_s1,0.017761,0.023429,31.913,0,2026-08-21T19:52:04+00:00
v4-2351f902,t45_s1,0.020757,0.021995,5.964,0,2026-08-21T19:52:04+00:00
v4-2351f902,t47_s3,0.159425,0.177221,11.163,0,2026-08-21T19:52:04+00:00
v4-2351f902,t19_s3,0.576921,0.553242,4.104,0,2026-08-21T19:52:04+00:00
v4-2351f902,t41_s4,0.033751,0.052906,56.753,0,2026-08-21T19:52:04+00:00
v4-2351f902,t30_s2,0.097651,0.086804,11.108,0,2026-08-21T19:52:04+00:00
v4-2351f902,t37_s4,0.048988,0.049033,0.091,0,2026-08-21T19:52:04+00:00
v4-2351f902,t35_s4,0.166578,0.142531,14.436,0,2026-08-21T19:52:04+00:00
v4-2351f902,t16_s4,0.708074,0.524333,25.949,0,2026-08-21T19:52:04+00:00
v4-2351f902,t15_s4,0.298328,0.277397,7.016,0,2026-08-21T19:52:04+00:00
v4-2351f902,t20_s2,0.017327,0.0181,4.46,0,2026-08-21T19:52:04+00:00
v4-2351f902,t47_s4,0.261151,0.178622,31.602,0,2026-08-21T19:52:04+00:00
v4-2351f902,t21_s2,0.077069,0.100124,29.915,0,2026-08-21T19:52:04+00:00
v4-2351f902,t34_s2,0.022108,0.0286,29.365,0,2026-08-21T19:52:04+00:00
v4-2351f902,t23_s3,0.042852,0.047049,9.794,0,2026-08-21T19:52:04+00:00
v4-2351f902,t55_s2,0.105714,0.129253,22.266,0,2026-08-21T19:52:04+00:00
v4-2351f902,t14_s2,0.040503,0.044006,8.65,0,2026-08-21T19:52:04+00:00
v4-2351f902,t15_s2,0.099295,0.108605,9.376,0,2026-08-21T19:52:04+00:00
v4-2351f902,t36_s3,0.042856,0.062781,46.492,0,2026-08-21T19:52:04+00:00
v4-2351f902,t05_s4,0.034305,0.132332,285.75,0,2026-08-21T19:52:04+00:00
v4-2351f902,t56_s4,0.075696,0.083319,10.071,0,2026-08-21T19:52:04+00:00
v4-2351f902,t18_s1,0.02082,0.018292,12.141,0,2026-08-21T19:52:04+00:00
v4-2351f902,t55_s4,0.435939,0.461624,5.892,0,2026-08-21T19:52:04+00:00
v4-2351f902,t54_s3,0.063809,0.065123,2.06,0,2026-08-21T19:52:04+00:00
v4-2351f902,t06_s4,0.067024,0.077528,15.673,0,2026-08-21T19:52:04+00:00
v4-2351f902,t59_s3,0.121287,0.166248,37.07,0,2026-08-21T19:52:04+00:00
v4-2351f902,t16_s2,0.155726,0.177322,13.868,0,2026-08-21T19:52:04+00:00
v4-2351f902,t32_s3,0.187393,0.200166,6.816,0,2026-08-21T19:52:04+00:00
v4-2351f902,t50_s1,0.014818,0.015253,2.933,0,2026-08-21T19:52:04+00:00
v4-2351f902,t49_s2,0.041251,0.035473,14.007,0,2026-08-21T19:52:04+00:00
v4-2351f902,t12_s1,0.013118,0.014004,6.755,0,2026-08-21T19:52:04+00:00
v4-2351f902,t37_s2,0.039432,0.043958,11.479,0,2026-08-21T19:52:04+00:00
v4-2351f902,t51_s3,0.052997,0.046043,13.122,0,2026-08-21T19:52:04+00:00
v4-2351f902,t31_s2,0.027866,0.030276,8.649,0,2026-08-21T19:52:04+00:00
v4-2351f902,t52_s1,0.017554,0.017447,0.607,0,2026-08-21T19:52:04+00:00
v4-2351f902,t07_s4,0.200709,0.161088,19.741,0,2026-08-21T19:52:04+00:00
v4-2351f902,t59_s4,0.243376,0.201131,17.358,0,2026-08-21T19:52:04+00:00
v4-2351f902,t55_s1,0.047858,0.053595,11.988,0,2026-08-21T19:52:04+00:00
v4-2351f902,t53_s3,0.137549,0.157352,14.397,0,2026-08-21T19:52:04+00:00
v4-2351f902,t35_s2,0.05834,0.048733,16.468,0,2026-08-21T19:52:04+00:00
v4-2351f902,t12_s4,0.021735,0.046953,116.024,0,2026-08-21T19:52:04+00:00
v4-2351f902,t35_s3,0.101604,0.097648,3.893,0,2026-08-21T19:52:04+00:00
v4-2351f902,t47_s2,0.092143,0.074214,19.458,0,2026-08-21T19:52:04+00:00
v4-2351f902,t22_s3,0.045291,0.04715,4.105,0,2026-08-21T19:52:04+00:00
v4-2351f902,t35_s1,0.035893,0.040783,13.623,0,2026-08-21T19:52:04+00:00
v4-2351f902,t48_s4,0.4019,0.302846,24.646,0,2026-08-21T19:52:04+00:00
v4-2351f902,t60_s1,0.037214,0.033155,10.906,0,2026-08-21T19:52:04+00:00
