model_version,query_id,template_id,template_label,batch_name,warehouse_size,n_tables,n_joins,has_group_by,has_order_by,has_window,predicate_literal,table_rows,actual_ms,predicted_ms,error_ms,abs_pct_error,prediction_scope
v3-c193ca11,331f86bd-72fa-413b-b851-3e71dd7f01ef,t39,2M rows · 3 joins · group by · window · no limit,batch_01,X-Small,4.0,3.0,1.0,1.0,1.0,450.0,2055200.0,547.177,352.158,-195.019,35.641,cross_validated
v3-c193ca11,f6998b2d-b7ab-4e9e-a429-502508ea7dc9,t40,3M rows · 3 joins · group by · window · limit 100,batch_02,Medium,4.0,3.0,1.0,1.0,1.0,900.0,3055200.0,285.213,386.291,101.078,35.44,cross_validated
v3-c193ca11,008be7ec-bea7-42dd-8c4f-8141ea74a2ca,t51,2M rows · 0 joins · group by · no limit,batch_02,Medium,1.0,0.0,1.0,0.0,0.0,150.0,2000000.0,26.104,35.327,9.223,35.33,cross_validated
v3-c193ca11,91f52ed2-7e94-4a7d-a148-d723b1aa2e44,t32,8M rows · 0 joins · group by · order by · limit 1000,batch_03,Small,1.0,0.0,1.0,1.0,0.0,150.0,8000000.0,160.311,213.943,53.632,33.455,holdout
v3-c193ca11,87ac62a6-98b6-4c63-b354-a845a5b41274,t30,5M rows · 1 join · group by · window · no limit,batch_01,Medium,2.0,1.0,1.0,1.0,1.0,150.0,5050000.0,80.986,108.024,27.038,33.386,cross_validated
v3-c193ca11,dee3f20c-cfa6-4a1c-80ba-c68cf7526085,t48,2M rows · 3 joins · group by · window · order by · no limit,batch_03,Small,4.0,3.0,1.0,1.0,1.0,20.0,2055200.0,42.629,56.626,13.997,32.834,holdout
v3-c193ca11,91db9d99-6b06-4d6a-85bb-6ef312d3f9ca,t11,3M rows · 0 joins · group by · limit 1000,batch_02,Small,1.0,0.0,1.0,0.0,0.0,150.0,3000000.0,56.281,38.749,-17.532,31.15,cross_validated
v3-c193ca11,1eb54cbd-3ba1-40aa-9cb7-061b3e70a37f,t49,3M rows · 0 joins · group by · window · limit 100,batch_02,Medium,1.0,0.0,1.0,1.0,1.0,20.0,3000000.0,21.599,28.159,6.56,30.372,cross_validated
v3-c193ca11,113adb35-d0d5-44f1-8173-ce75f69fb31b,t51,2M rows · 0 joins · group by · no limit,batch_02,X-Small,1.0,0.0,1.0,0.0,0.0,450.0,2000000.0,112.155,145.293,33.138,29.546,cross_validated
v3-c193ca11,8cdf43ff-fb2c-40ad-8604-18666a7bf097,t37,5M rows · 0 joins · no group by · limit 100,batch_03,Small,1.0,0.0,0.0,0.0,0.0,450.0,5000000.0,66.471,47.077,-19.394,29.176,holdout
v3-c193ca11,2cae0907-9ad4-4e97-99d9-7d78b793b51e,t16,8M rows · 3 joins · group by · order by · limit 100,batch_01,Medium,4.0,3.0,1.0,1.0,0.0,900.0,8055200.0,636.107,820.421,184.314,28.975,cross_validated
v3-c193ca11,d1d450ba-308a-487d-9cb9-58463e700ff3,t52,2M rows · 2 joins · no group by · window · limit 100,batch_02,Medium,3.0,2.0,0.0,1.0,1.0,20.0,2055000.0,15.713,20.095,4.382,27.889,cross_validated
v3-c193ca11,c8ceadd2-c20a-4c86-8bfe-8f5bd02f435d,t29,5M rows · 0 joins · group by · order by · limit 1000,batch_01,Medium,1.0,0.0,1.0,1.0,0.0,450.0,5000000.0,108.701,138.975,30.274,27.851,cross_validated
v3-c193ca11,fb4791fc-8179-4134-ad94-f6347ff8e035,t49,3M rows · 0 joins · group by · window · limit 100,batch_01,X-Small,1.0,0.0,1.0,1.0,1.0,150.0,3000000.0,129.916,94.874,-35.042,26.973,cross_validated
v3-c193ca11,99f69b18-4880-4680-98aa-8d16e8279cb7,t53,5M rows · 1 join · group by · limit 1000,batch_03,Small,2.0,1.0,1.0,0.0,0.0,150.0,5050000.0,113.95,144.303,30.353,26.637,holdout
v3-c193ca11,e33d0c81-70a7-4d16-ae8a-53c64e443664,t30,5M rows · 1 join · group by · window · no limit,batch_03,Small,2.0,1.0,1.0,1.0,1.0,900.0,5050000.0,591.012,747.966,156.954,26.557,holdout
v3-c193ca11,6d38fa44-dd3a-4cd1-aa94-d25f2421075e,t27,8M rows · 0 joins · group by · window · order by · no limit,batch_03,Medium,1.0,0.0,1.0,1.0,1.0,150.0,8000000.0,120.942,89.574,-31.368,25.936,holdout
v3-c193ca11,df23799c-b48a-4828-9e3a-ce1649921c95,t29,5M rows · 0 joins · group by · order by · limit 1000,batch_03,Small,1.0,0.0,1.0,1.0,0.0,150.0,5000000.0,99.616,124.953,25.337,25.435,holdout
v3-c193ca11,8e65fe5d-1c95-4e88-ba4a-9a50eb9a9151,t50,2M rows · 3 joins · no group by · limit 1000,batch_01,Small,4.0,3.0,0.0,0.0,0.0,150.0,2055200.0,26.177,32.795,6.618,25.283,cross_validated
v3-c193ca11,47b44e33-5867-4087-b3ef-45f9be32a69c,t48,2M rows · 3 joins · group by · window · order by · no limit,batch_03,Medium,4.0,3.0,1.0,1.0,1.0,150.0,2055200.0,97.599,72.992,-24.607,25.213,holdout
v3-c193ca11,9340d49c-057c-4949-b57b-0d3213cdf6f0,t60,3M rows · 2 joins · group by · window · order by · no limit,batch_03,X-Small,3.0,2.0,1.0,1.0,1.0,450.0,3055000.0,647.194,484.447,-162.747,25.147,holdout
v3-c193ca11,e3bf4613-57f7-43e1-a06b-a2952d90b34e,t32,8M rows · 0 joins · group by · order by · limit 1000,batch_02,X-Small,1.0,0.0,1.0,1.0,0.0,900.0,8000000.0,873.968,662.467,-211.501,24.2,cross_validated
v3-c193ca11,9537d50e-53e6-4927-965b-5eb9191e899a,t14,5M rows · 2 joins · no group by · limit 1000,batch_02,Medium,3.0,2.0,0.0,0.0,0.0,450.0,5055000.0,39.139,48.547,9.408,24.037,cross_validated
v3-c193ca11,173922fd-b153-4841-922a-eced97164ef5,t06,2M rows · 1 join · no group by · window · order by · no limit,batch_01,Small,2.0,1.0,0.0,1.0,1.0,900.0,2050000.0,101.896,77.62,-24.276,23.825,cross_validated
v3-c193ca11,a8b85246-3c33-490f-b576-07f3f27039fc,t15,8M rows · 0 joins · group by · no limit,batch_03,X-Small,1.0,0.0,1.0,0.0,0.0,450.0,8000000.0,540.886,667.056,126.17,23.327,holdout
v3-c193ca11,cd7e5691-4bb5-4b94-8532-a68dd4f8783e,t03,8M rows · 2 joins · no group by · window · no limit,batch_03,Small,3.0,2.0,0.0,1.0,1.0,900.0,8055000.0,419.338,324.38,-94.958,22.645,holdout
v3-c193ca11,5c87de31-8d7f-40c2-a2e9-be203ecb6957,t11,3M rows · 0 joins · group by · limit 1000,batch_03,X-Small,1.0,0.0,1.0,0.0,0.0,900.0,3000000.0,279.174,342.088,62.914,22.536,holdout
v3-c193ca11,30631edc-3784-4367-8d77-c6ced3c1c73c,t45,2M rows · 1 join · group by · window · order by · no limit,batch_03,Small,2.0,1.0,1.0,1.0,1.0,900.0,2050000.0,238.189,290.711,52.522,22.05,holdout
v3-c193ca11,b617e71b-23f0-4f0e-893a-12e86ab4fb12,t53,5M rows · 1 join · group by · limit 1000,batch_02,X-Small,2.0,1.0,1.0,0.0,0.0,900.0,5050000.0,572.776,457.193,-115.583,20.179,cross_validated
v3-c193ca11,64de2321-78f5-4cf6-955e-268eca558b63,t59,3M rows · 1 join · group by · window · order by · limit 1000,batch_02,X-Small,2.0,1.0,1.0,1.0,1.0,900.0,3050000.0,546.206,436.677,-109.529,20.053,cross_validated
v3-c193ca11,3b33079c-92cd-4dc8-8857-928c84c78828,t42,3M rows · 0 joins · group by · window · order by · no limit,batch_03,X-Small,1.0,0.0,1.0,1.0,1.0,450.0,3000000.0,245.831,295.038,49.207,20.017,holdout
v3-c193ca11,75c94289-a525-4742-a7b3-5512124e93c8,t04,3M rows · 2 joins · no group by · window · order by · limit 100,batch_03,Medium,3.0,2.0,0.0,1.0,1.0,20.0,3055000.0,23.688,19.405,-4.283,18.079,holdout
v3-c193ca11,5c28ef65-ef9c-4a27-8e23-cc5a758cded2,t54,8M rows · 0 joins · no group by · no limit,batch_01,X-Small,1.0,0.0,0.0,0.0,0.0,450.0,8000000.0,191.865,225.269,33.404,17.41,cross_validated
v3-c193ca11,2b900eac-1e89-4382-9091-1dab22260ead,t36,2M rows · 3 joins · no group by · window · order by · no limit,batch_01,X-Small,4.0,3.0,0.0,1.0,1.0,450.0,2055200.0,124.759,145.843,21.084,16.9,cross_validated
v3-c193ca11,23a89919-72cf-49cc-b0e1-bb9e68a2fe09,t37,5M rows · 0 joins · no group by · limit 100,batch_02,X-Small,1.0,0.0,0.0,0.0,0.0,150.0,5000000.0,118.626,98.735,-19.891,16.768,cross_validated
v3-c193ca11,cde354b8-407a-4d3a-8303-e2d6ba073426,t27,8M rows · 0 joins · group by · window · order by · no limit,batch_03,Small,1.0,0.0,1.0,1.0,1.0,20.0,8000000.0,111.327,129.817,18.49,16.609,holdout
v3-c193ca11,04b8d56d-f7b8-4f54-b7ca-abf6a3ecf4c7,t15,8M rows · 0 joins · group by · no limit,batch_01,Medium,1.0,0.0,1.0,0.0,0.0,150.0,8000000.0,85.94,99.43,13.49,15.696,cross_validated
v3-c193ca11,e30bd627-435a-4602-9441-6d58031a7441,t16,8M rows · 3 joins · group by · order by · limit 100,batch_03,Small,4.0,3.0,1.0,1.0,0.0,450.0,8055200.0,943.463,1090.543,147.08,15.589,holdout
v3-c193ca11,9c9d58a4-6df1-495e-bc28-30529a14151c,t31,2M rows · 1 join · no group by · window · limit 100,batch_03,Small,2.0,1.0,0.0,1.0,1.0,450.0,2050000.0,69.162,79.844,10.682,15.445,holdout
v3-c193ca11,890c8d04-4cb4-41af-a6a5-bda3d6e92be1,t08,5M rows · 0 joins · no group by · window · limit 1000,batch_03,X-Small,1.0,0.0,0.0,1.0,1.0,900.0,5000000.0,483.979,412.551,-71.428,14.759,holdout
v3-c193ca11,986d853e-f880-44a8-a6dc-c02ef0382d09,t14,5M rows · 2 joins · no group by · limit 1000,batch_03,X-Small,3.0,2.0,0.0,0.0,0.0,20.0,5055000.0,125.356,143.558,18.202,14.52,holdout
v3-c193ca11,7e2eb086-4711-4cd8-813e-99c4de1aee7d,t52,2M rows · 2 joins · no group by · window · limit 100,batch_03,Small,3.0,2.0,0.0,1.0,1.0,450.0,2055000.0,69.489,78.949,9.46,13.614,holdout
v3-c193ca11,9a5603ea-6f2b-4d43-9b1a-c210dd56bc64,t48,2M rows · 3 joins · group by · window · order by · no limit,batch_03,X-Small,4.0,3.0,1.0,1.0,1.0,450.0,2055200.0,694.05,600.819,-93.231,13.433,holdout
v3-c193ca11,543015a8-2524-4a2f-9435-8cccfe56899d,t55,5M rows · 2 joins · group by · window · limit 100,batch_01,X-Small,3.0,2.0,1.0,1.0,1.0,150.0,5055000.0,309.787,270.31,-39.477,12.743,cross_validated
v3-c193ca11,26c7b898-3c8a-4d06-94c1-fa8af0786d63,t13,5M rows · 2 joins · group by · window · order by · limit 100,batch_03,Medium,3.0,2.0,1.0,1.0,1.0,900.0,5055000.0,467.198,409.776,-57.422,12.291,holdout
v3-c193ca11,aa387dc2-4f64-495e-890c-6619ffc91362,t14,5M rows · 2 joins · no group by · limit 1000,batch_01,Small,3.0,2.0,0.0,0.0,0.0,150.0,5055000.0,56.922,63.878,6.956,12.221,cross_validated
v3-c193ca11,9f9b4535-9d45-4349-be43-cc3334e6c7a3,t56,8M rows · 2 joins · no group by · limit 1000,batch_03,Medium,3.0,2.0,0.0,0.0,0.0,450.0,8055000.0,69.589,61.23,-8.359,12.012,holdout
v3-c193ca11,e94ecc1a-6825-47b1-b114-79fc5f91e989,t32,8M rows · 0 joins · group by · order by · limit 1000,batch_01,Medium,1.0,0.0,1.0,1.0,0.0,450.0,8000000.0,188.814,209.838,21.024,11.135,cross_validated
v3-c193ca11,14d7458e-58a2-4fcb-9621-5bb7d589cefc,t34,2M rows · 0 joins · no group by · window · limit 100,batch_01,Medium,1.0,0.0,0.0,1.0,1.0,900.0,2000000.0,60.159,53.485,-6.674,11.094,cross_validated
v3-c193ca11,bf6b1a08-4718-4ab8-a2ba-fc02c05b389c,t22,5M rows · 2 joins · no group by · order by · limit 100,batch_02,Small,3.0,2.0,0.0,1.0,0.0,450.0,5055000.0,67.006,73.962,6.956,10.381,cross_validated
v3-c193ca11,d7fbeef0-20d2-4d47-81df-2ee6796783d1,t20,2M rows · 2 joins · no group by · limit 1000,batch_01,Small,3.0,2.0,0.0,0.0,0.0,150.0,2055000.0,23.691,26.095,2.404,10.148,cross_validated
v3-c193ca11,f835c0d0-3cca-4fb2-ad46-c071e91265a2,t41,3M rows · 1 join · no group by · limit 1000,batch_02,Small,2.0,1.0,0.0,0.0,0.0,150.0,3050000.0,37.229,33.488,-3.741,10.05,cross_validated
v3-c193ca11,2d319138-1446-40a9-99e3-fdbdb76a45c6,t34,2M rows · 0 joins · no group by · window · limit 100,batch_02,Medium,1.0,0.0,0.0,1.0,1.0,20.0,2000000.0,15.666,17.222,1.556,9.933,cross_validated
v3-c193ca11,fd7828c1-8d4b-4445-8ca5-b98ce9415bce,t06,2M rows · 1 join · no group by · window · order by · no limit,batch_02,X-Small,2.0,1.0,0.0,1.0,1.0,450.0,2050000.0,115.12,103.722,-11.398,9.901,cross_validated
v3-c193ca11,a5c9dec8-07a0-4735-bbd4-a79f70dda5dc,t18,2M rows · 2 joins · group by · no limit,batch_03,Small,3.0,2.0,1.0,0.0,0.0,900.0,2055000.0,288.57,261.341,-27.229,9.436,holdout
v3-c193ca11,51f8a116-3362-4d5c-8425-fdbb567e5760,t14,5M rows · 2 joins · no group by · limit 1000,batch_03,X-Small,3.0,2.0,0.0,0.0,0.0,900.0,5055000.0,152.191,166.398,14.207,9.335,holdout
v3-c193ca11,897fbb00-fb86-4364-a178-b2158ded8c2c,t49,3M rows · 0 joins · group by · window · limit 100,batch_03,Medium,1.0,0.0,1.0,1.0,1.0,900.0,3000000.0,172.207,187.794,15.587,9.051,holdout
v3-c193ca11,51f38f41-3a69-4a89-8f1e-cabb604a32fa,t36,2M rows · 3 joins · no group by · window · order by · no limit,batch_01,Small,4.0,3.0,0.0,1.0,1.0,20.0,2055200.0,29.366,31.842,2.476,8.431,cross_validated
v3-c193ca11,30f8f8d6-1c30-4f82-8a89-bb6473e6ef60,t42,3M rows · 0 joins · group by · window · order by · no limit,batch_02,Medium,1.0,0.0,1.0,1.0,1.0,150.0,3000000.0,42.094,38.733,-3.361,7.985,cross_validated
v3-c193ca11,92abe017-58c1-4465-8162-f01b1ef44502,t46,8M rows · 1 join · group by · window · order by · limit 100,batch_02,Small,2.0,1.0,1.0,1.0,1.0,450.0,8050000.0,515.089,474.251,-40.838,7.928,cross_validated
v3-c193ca11,46af6795-5ee4-4b10-b460-167d097da971,t35,5M rows · 0 joins · no group by · window · order by · limit 1000,batch_02,X-Small,1.0,0.0,0.0,1.0,1.0,20.0,5000000.0,118.382,109.114,-9.268,7.829,cross_validated
v3-c193ca11,bcb701ba-a29c-472e-a939-f65b3af21e79,t60,3M rows · 2 joins · group by · window · order by · no limit,batch_02,Small,3.0,2.0,1.0,1.0,1.0,20.0,3055000.0,56.375,52.137,-4.238,7.518,cross_validated
v3-c193ca11,f7076eb9-ab2c-4565-8f70-dcf18c2f3454,t56,8M rows · 2 joins · no group by · limit 1000,batch_02,Small,3.0,2.0,0.0,0.0,0.0,150.0,8055000.0,100.201,107.634,7.433,7.418,cross_validated
v3-c193ca11,f1a36e3a-ccd4-4b7e-b558-5c96e2173e86,t37,5M rows · 0 joins · no group by · limit 100,batch_01,Medium,1.0,0.0,0.0,0.0,0.0,900.0,5000000.0,40.497,43.468,2.971,7.336,cross_validated
v3-c193ca11,21e014bd-01ac-4d6e-9645-e3c89520bfa8,t56,8M rows · 2 joins · no group by · limit 1000,batch_01,X-Small,3.0,2.0,0.0,0.0,0.0,900.0,8055000.0,223.086,206.728,-16.358,7.333,cross_validated
v3-c193ca11,37a76695-c829-4486-9bf0-ee43717beaaa,t58,5M rows · 0 joins · group by · window · limit 100,batch_03,Medium,1.0,0.0,1.0,1.0,1.0,20.0,5000000.0,37.517,34.786,-2.731,7.28,holdout
v3-c193ca11,df89bc1c-81ce-405c-a7c8-f6b096b2f642,t31,2M rows · 1 join · no group by · window · limit 100,batch_03,Medium,2.0,1.0,0.0,1.0,1.0,20.0,2050000.0,15.921,17.017,1.096,6.884,holdout
v3-c193ca11,5beec738-2408-4eec-a603-996ce1dd23bb,t30,5M rows · 1 join · group by · window · no limit,batch_02,X-Small,2.0,1.0,1.0,1.0,1.0,450.0,5050000.0,568.213,529.457,-38.756,6.821,cross_validated
v3-c193ca11,fa2b87f9-7b4a-4ded-87cf-2eaf19f6c665,t45,2M rows · 1 join · group by · window · order by · no limit,batch_01,Small,2.0,1.0,1.0,1.0,1.0,20.0,2050000.0,32.692,34.857,2.165,6.623,cross_validated
v3-c193ca11,9916fd60-2d12-4a5a-b1c6-10b910d7832c,t31,2M rows · 1 join · no group by · window · limit 100,batch_02,X-Small,2.0,1.0,0.0,1.0,1.0,150.0,2050000.0,70.116,65.864,-4.252,6.064,cross_validated
v3-c193ca11,ad82f818-bf7d-4fd4-8127-02cb3e3776b1,t21,2M rows · 3 joins · group by · order by · no limit,batch_03,Small,4.0,3.0,1.0,1.0,0.0,900.0,2055200.0,612.698,648.976,36.278,5.921,holdout
v3-c193ca11,bed2637c-6f60-421d-a247-e3dc33580a9f,t34,2M rows · 0 joins · no group by · window · limit 100,batch_01,X-Small,1.0,0.0,0.0,1.0,1.0,150.0,2000000.0,61.948,65.482,3.534,5.705,cross_validated
v3-c193ca11,85eaf1e2-6761-488a-8517-4358102b5058,t51,2M rows · 0 joins · group by · no limit,batch_03,Small,1.0,0.0,1.0,0.0,0.0,20.0,2000000.0,28.19,29.657,1.467,5.204,holdout
v3-c193ca11,6ce9e0ef-b225-4d48-9340-1239ce5b377a,t37,5M rows · 0 joins · no group by · limit 100,batch_02,Medium,1.0,0.0,0.0,0.0,0.0,20.0,5000000.0,28.15,29.606,1.456,5.173,cross_validated
v3-c193ca11,144ed514-8bad-4596-b297-05fe5c1951da,t50,2M rows · 3 joins · no group by · limit 1000,batch_01,X-Small,4.0,3.0,0.0,0.0,0.0,20.0,2055200.0,48.671,46.423,-2.248,4.618,cross_validated
v3-c193ca11,813da291-ead2-4299-92e0-7997331de568,t38,3M rows · 2 joins · no group by · limit 1000,batch_03,X-Small,3.0,2.0,0.0,0.0,0.0,20.0,3055000.0,73.925,70.551,-3.374,4.564,holdout
v3-c193ca11,cd73bbaf-f64a-408b-9ce9-44ca67d516dd,t35,5M rows · 0 joins · no group by · window · order by · limit 1000,batch_02,Medium,1.0,0.0,0.0,1.0,1.0,450.0,5000000.0,102.65,98.024,-4.626,4.507,cross_validated
v3-c193ca11,3c67ea45-b24a-4229-9c19-83905a150761,t42,3M rows · 0 joins · group by · window · order by · no limit,batch_03,Small,1.0,0.0,1.0,1.0,1.0,20.0,3000000.0,45.969,43.943,-2.026,4.407,holdout
v3-c193ca11,549d85e1-10e2-406f-9cbd-7c78eac07d8f,t55,5M rows · 2 joins · group by · window · limit 100,batch_02,Medium,3.0,2.0,1.0,1.0,1.0,20.0,5055000.0,44.188,45.796,1.608,3.639,cross_validated
v3-c193ca11,32f8b8b4-0296-4ef3-aa1a-48e61fe8bdb6,t15,8M rows · 0 joins · group by · no limit,batch_01,Small,1.0,0.0,1.0,0.0,0.0,900.0,8000000.0,515.717,498.446,-17.271,3.349,cross_validated
v3-c193ca11,ed56ddb1-1ae0-485c-baba-43b0c0ae9773,t54,8M rows · 0 joins · no group by · no limit,batch_01,Small,1.0,0.0,0.0,0.0,0.0,20.0,8000000.0,97.907,94.803,-3.104,3.171,cross_validated
v3-c193ca11,465caf4a-c25e-44c0-8976-b56e693ea507,t25,8M rows · 1 join · no group by · limit 100,batch_03,Medium,2.0,1.0,0.0,0.0,0.0,20.0,8050000.0,53.062,51.416,-1.646,3.102,holdout
v3-c193ca11,c27dbb1e-1a0c-4e3d-ba2f-00a759a89dab,t22,5M rows · 2 joins · no group by · order by · limit 100,batch_03,Medium,3.0,2.0,0.0,1.0,0.0,900.0,5055000.0,51.28,52.811,1.531,2.985,holdout
v3-c193ca11,e491e684-c3a5-447d-9bcc-570bf529bb4f,t25,8M rows · 1 join · no group by · limit 100,batch_02,Medium,2.0,1.0,0.0,0.0,0.0,900.0,8050000.0,68.043,69.797,1.754,2.578,cross_validated
v3-c193ca11,c199ba7f-169d-4f53-84ae-b9c51ffdc0df,t07,2M rows · 2 joins · group by · window · limit 100,batch_03,Medium,3.0,2.0,1.0,1.0,1.0,20.0,2055000.0,20.189,20.702,0.513,2.542,holdout
