model_version,query_id,actual_seconds,predicted_seconds,abs_pct_error,in_holdout,predicted_at
v7-00b9305f,t36_s3,0.119923,0.120561,0.532,0,2026-08-21T21:54:43+00:00
v7-00b9305f,t05_s4,0.110713,0.093234,15.788,0,2026-08-21T21:54:43+00:00
v7-00b9305f,t56_s4,0.250153,0.233491,6.661,0,2026-08-21T21:54:43+00:00
v7-00b9305f,t18_s1,0.058192,0.068384,17.515,0,2026-08-21T21:54:43+00:00
v7-00b9305f,t55_s4,1.075187,1.060308,1.384,0,2026-08-21T21:54:43+00:00
v7-00b9305f,t54_s3,0.207989,0.18916,9.053,0,2026-08-21T21:54:43+00:00
v7-00b9305f,t06_s4,0.190162,0.177426,6.697,0,2026-08-21T21:54:43+00:00
v7-00b9305f,t59_s3,0.322856,0.354382,9.765,0,2026-08-21T21:54:43+00:00
v7-00b9305f,t16_s2,0.451836,0.550627,21.864,0,2026-08-21T21:54:43+00:00
v7-00b9305f,t32_s3,0.554393,0.537782,2.996,0,2026-08-21T21:54:43+00:00
v7-00b9305f,t50_s1,0.044924,0.048847,8.732,0,2026-08-21T21:54:43+00:00
v7-00b9305f,t49_s2,0.125064,0.104961,16.074,0,2026-08-21T21:54:43+00:00
v7-00b9305f,t12_s1,0.042899,0.038431,10.415,0,2026-08-21T21:54:43+00:00
v7-00b9305f,t37_s2,0.093624,0.107729,15.065,0,2026-08-21T21:54:43+00:00
v7-00b9305f,t51_s3,0.123964,0.126092,1.717,0,2026-08-21T21:54:43+00:00
v7-00b9305f,t31_s2,0.061531,0.067523,9.739,0,2026-08-21T21:54:43+00:00
v7-00b9305f,t52_s1,0.040773,0.045988,12.79,0,2026-08-21T21:54:43+00:00
v7-00b9305f,t07_s4,0.443849,0.517856,16.674,0,2026-08-21T21:54:43+00:00
v7-00b9305f,t59_s4,0.540592,0.545134,0.84,0,2026-08-21T21:54:43+00:00
v7-00b9305f,t55_s1,0.11472,0.119546,4.207,0,2026-08-21T21:54:43+00:00
v7-00b9305f,t53_s3,0.348057,0.402421,15.619,0,2026-08-21T21:54:43+00:00
v7-00b9305f,t35_s2,0.144033,0.116634,19.023,0,2026-08-21T21:54:43+00:00
v7-00b9305f,t12_s4,0.052888,0.074762,41.359,0,2026-08-21T21:54:43+00:00
v7-00b9305f,t35_s3,0.272189,0.259822,4.543,0,2026-08-21T21:54:43+00:00
v7-00b9305f,t47_s2,0.244989,0.257156,4.966,0,2026-08-21T21:54:43+00:00
v7-00b9305f,t22_s3,0.121629,0.120166,1.203,0,2026-08-21T21:54:43+00:00
v7-00b9305f,t35_s1,0.095468,0.102975,7.864,0,2026-08-21T21:54:43+00:00
v7-00b9305f,t48_s4,0.948709,0.826212,12.912,0,2026-08-21T21:54:43+00:00
v7-00b9305f,t60_s1,0.091106,0.085697,5.937,0,2026-08-21T21:54:43+00:00
v7-00b9305f,t34_s1,0.040248,0.049918,24.027,0,2026-08-21T21:54:43+00:00
v7-00b9305f,t51_s2,0.070243,0.07638,8.737,0,2026-08-21T21:54:43+00:00
v7-00b9305f,t06_s3,0.106336,0.111722,5.065,0,2026-08-21T21:54:43+00:00
v7-00b9305f,t43_s4,0.20183,0.19648,2.651,0,2026-08-21T21:54:43+00:00
v7-00b9305f,t54_s2,0.147447,0.157875,7.072,0,2026-08-21T21:54:43+00:00
v7-00b9305f,t42_s2,0.12249,0.138124,12.763,0,2026-08-21T21:54:43+00:00
v7-00b9305f,t44_s2,0.308793,0.275272,10.855,0,2026-08-21T21:54:43+00:00
v7-00b9305f,t53_s4,0.639734,0.665707,4.06,0,2026-08-21T21:54:43+00:00
v7-00b9305f,t37_s1,0.090862,0.093217,2.592,0,2026-08-21T21:54:43+00:00
v7-00b9305f,t40_s4,0.824774,0.901023,9.245,0,2026-08-21T21:54:43+00:00
v7-00b9305f,t41_s2,0.065911,0.061092,7.312,0,2026-08-21T21:54:43+00:00
v7-00b9305f,t32_s4,0.746309,0.678651,9.066,0,2026-08-21T21:54:43+00:00
v7-00b9305f,t14_s3,0.114731,0.137529,19.871,0,2026-08-21T21:54:43+00:00
v7-00b9305f,t49_s1,0.062578,0.068048,8.742,0,2026-08-21T21:54:43+00:00
v7-00b9305f,t42_s4,0.45414,0.467384,2.916,0,2026-08-21T21:54:43+00:00
v7-00b9305f,t18_s3,0.300775,0.241373,19.749,0,2026-08-21T21:54:43+00:00
v7-00b9305f,t03_s3,0.447407,0.487708,9.008,0,2026-08-21T21:54:43+00:00
v7-00b9305f,t19_s4,2.803544,1.918615,31.565,0,2026-08-21T21:54:43+00:00
v7-00b9305f,t30_s3,0.539034,0.478944,11.148,0,2026-08-21T21:54:43+00:00
v7-00b9305f,t46_s3,0.818586,0.782252,4.439,0,2026-08-21T21:54:43+00:00
v7-00b9305f,t11_s2,0.095629,0.115699,20.988,0,2026-08-21T21:54:43+00:00
v7-00b9305f,t25_s4,0.197057,0.207565,5.333,0,2026-08-21T21:54:43+00:00
v7-00b9305f,t46_s1,0.169384,0.203409,20.087,0,2026-08-21T21:54:43+00:00
v7-00b9305f,t56_s2,0.156298,0.184082,17.776,0,2026-08-21T21:54:43+00:00
v7-00b9305f,t16_s3,1.004843,1.135081,12.961,0,2026-08-21T21:54:43+00:00
v7-00b9305f,t31_s3,0.12583,0.105812,15.909,0,2026-08-21T21:54:43+00:00
v7-00b9305f,t15_s3,0.561415,0.694713,23.743,0,2026-08-21T21:54:43+00:00
v7-00b9305f,t60_s3,0.478369,0.49096,2.632,0,2026-08-21T21:54:43+00:00
v7-00b9305f,t48_s2,0.229334,0.226645,1.173,0,2026-08-21T21:54:43+00:00
v7-00b9305f,t14_s1,0.113119,0.10521,6.992,0,2026-08-21T21:54:43+00:00
v7-00b9305f,t04_s1,0.071926,0.071508,0.581,0,2026-08-21T21:54:43+00:00
v7-00b9305f,t25_s1,0.171012,0.154319,9.762,0,2026-08-21T21:54:43+00:00
v7-00b9305f,t03_s4,0.725153,0.598435,17.475,0,2026-08-21T21:54:43+00:00
v7-00b9305f,t48_s3,0.46462,0.447079,3.775,0,2026-08-21T21:54:43+00:00
v7-00b9305f,t58_s1,0.122003,0.103995,14.76,0,2026-08-21T21:54:43+00:00
v7-00b9305f,t08_s4,0.454075,0.465247,2.46,0,2026-08-21T21:54:43+00:00
v7-00b9305f,t27_s2,0.346195,0.305127,11.863,0,2026-08-21T21:54:43+00:00
v7-00b9305f,t13_s4,1.157512,1.169267,1.016,0,2026-08-21T21:54:43+00:00
v7-00b9305f,t45_s4,0.393649,0.353186,10.279,0,2026-08-21T21:54:43+00:00
v7-00b9305f,t42_s3,0.262919,0.275382,4.74,0,2026-08-21T21:54:43+00:00
v7-00b9305f,t21_s4,0.670978,0.508982,24.143,0,2026-08-21T21:54:43+00:00
v7-00b9305f,t14_s4,0.171874,0.153081,10.934,0,2026-08-21T21:54:43+00:00
v7-00b9305f,t47_s1,0.180535,0.170688,5.454,0,2026-08-21T21:54:43+00:00
v7-00b9305f,t48_s1,0.073127,0.066977,8.41,0,2026-08-21T21:54:43+00:00
v7-00b9305f,t56_s3,0.225592,0.189941,15.803,0,2026-08-21T21:54:43+00:00
v7-00b9305f,t51_s1,0.048606,0.052025,7.035,0,2026-08-21T21:54:43+00:00
v7-00b9305f,t32_s2,0.299982,0.313695,4.571,0,2026-08-21T21:54:43+00:00
v7-00b9305f,t29_s2,0.183662,0.170695,7.06,0,2026-08-21T21:54:43+00:00
v7-00b9305f,t31_s1,0.048659,0.041431,14.854,0,2026-08-21T21:54:43+00:00
v7-00b9305f,t38_s1,0.066602,0.058556,12.081,0,2026-08-21T21:54:43+00:00
v7-00b9305f,t07_s1,0.057262,0.053675,6.263,0,2026-08-21T21:54:43+00:00
v7-00b9305f,t23_s1,0.1079,0.1053,2.41,0,2026-08-21T21:54:43+00:00
v7-00b9305f,t18_s4,0.363925,0.512855,40.923,0,2026-08-21T21:54:43+00:00
v7-00b9305f,t30_s4,0.939719,0.899385,4.292,0,2026-08-21T21:54:43+00:00
v7-00b9305f,t11_s4,0.31001,0.424028,36.779,0,2026-08-21T21:54:43+00:00
v7-00b9305f,t22_s4,0.172399,0.160632,6.826,0,2026-08-21T21:54:43+00:00
v7-00b9305f,t27_s1,0.198908,0.176408,11.312,0,2026-08-21T21:54:43+00:00
v7-00b9305f,t53_s2,0.202488,0.172155,14.98,0,2026-08-21T21:54:43+00:00
v7-00b9305f,t49_s4,0.466655,0.445994,4.428,0,2026-08-21T21:54:43+00:00
v7-00b9305f,t37_s3,0.13108,0.119839,8.576,0,2026-08-21T21:54:43+00:00
v7-00b9305f,t42_s1,0.079351,0.076391,3.731,0,2026-08-21T21:54:43+00:00
v7-00b9305f,t39_s1,0.069462,0.072019,3.681,0,2026-08-21T21:54:43+00:00
v7-00b9305f,t52_s3,0.120575,0.107908,10.506,0,2026-08-21T21:54:43+00:00
v7-00b9305f,t20_s3,0.059671,0.056163,5.879,0,2026-08-21T21:54:43+00:00
v7-00b9305f,t26_s4,0.220666,0.339625,53.909,0,2026-08-21T21:54:43+00:00
v7-00b9305f,t02_s1,0.078005,0.08524,9.275,0,2026-08-21T21:54:43+00:00
v7-00b9305f,t17_s4,0.495316,0.4758,3.94,0,2026-08-21T21:54:43+00:00
v7-00b9305f,t58_s2,0.209278,0.180204,13.892,0,2026-08-21T21:54:43+00:00
v7-00b9305f,t46_s2,0.371577,0.324893,12.564,0,2026-08-21T21:54:43+00:00
v7-00b9305f,t28_s4,0.369695,0.480413,29.949,0,2026-08-21T21:54:43+00:00
v7-00b9305f,t51_s4,0.218751,0.215264,1.594,0,2026-08-21T21:54:43+00:00
v7-00b9305f,t05_s1,0.055168,0.081626,47.959,0,2026-08-21T21:54:43+00:00
v7-00b9305f,t43_s3,0.17822,0.217822,22.221,0,2026-08-21T21:54:43+00:00
v7-00b9305f,t20_s1,0.037557,0.04987,32.784,0,2026-08-21T21:54:43+00:00
v7-00b9305f,t26_s1,0.140935,0.158242,12.28,0,2026-08-21T21:54:43+00:00
v7-00b9305f,t08_s3,0.258368,0.251133,2.8,0,2026-08-21T21:54:43+00:00
v7-00b9305f,t58_s4,0.699097,0.74028,5.891,0,2026-08-21T21:54:43+00:00
v7-00b9305f,t13_s1,0.113584,0.12302,8.307,0,2026-08-21T21:54:43+00:00
v7-00b9305f,t01_s2,0.086826,0.101008,16.334,0,2026-08-21T21:54:43+00:00
v7-00b9305f,t10_s3,0.106875,0.108419,1.444,0,2026-08-21T21:54:43+00:00
v7-00b9305f,t55_s3,0.613933,0.579279,5.645,0,2026-08-21T21:54:43+00:00
v7-00b9305f,t38_s4,0.089714,0.107504,19.83,0,2026-08-21T21:54:43+00:00
v7-00b9305f,t03_s2,0.234957,0.224847,4.303,0,2026-08-21T21:54:43+00:00
v7-00b9305f,t10_s4,0.181386,0.208358,14.87,0,2026-08-21T21:54:43+00:00
v7-00b9305f,t60_s2,0.244864,0.181859,25.73,0,2026-08-21T21:54:43+00:00
v7-00b9305f,t06_s2,0.06701,0.067606,0.89,0,2026-08-21T21:54:43+00:00
v7-00b9305f,t15_s1,0.17421,0.184549,5.935,0,2026-08-21T21:54:43+00:00
v7-00b9305f,t18_s2,0.152735,0.16193,6.02,0,2026-08-21T21:54:43+00:00
v7-00b9305f,t31_s4,0.18446,0.19834,7.525,0,2026-08-21T21:54:43+00:00
v7-00b9305f,t12_s2,0.036441,0.048026,31.791,0,2026-08-21T21:54:43+00:00
v7-00b9305f,t28_s3,0.20038,0.241838,20.69,0,2026-08-21T21:54:43+00:00
v7-00b9305f,t07_s3,0.248077,0.218012,12.119,0,2026-08-21T21:54:43+00:00
v7-00b9305f,t38_s2,0.059283,0.093593,57.874,0,2026-08-21T21:54:43+00:00
v7-00b9305f,t21_s1,0.056357,0.069938,24.098,0,2026-08-21T21:54:43+00:00
v7-00b9305f,t08_s2,0.133446,0.116346,12.814,0,2026-08-21T21:54:43+00:00
v7-00b9305f,t27_s3,0.632282,0.721364,14.089,0,2026-08-21T21:54:43+00:00
v7-00b9305f,t17_s2,0.161409,0.137576,14.765,0,2026-08-21T21:54:43+00:00
v7-00b9305f,t33_s4,0.317848,0.307607,3.222,0,2026-08-21T21:54:43+00:00
v7-00b9305f,t02_s4,1.02499,0.886763,13.486,0,2026-08-21T21:54:43+00:00
v7-00b9305f,t52_s2,0.059581,0.066632,11.834,0,2026-08-21T21:54:43+00:00
v7-00b9305f,t21_s3,0.414491,0.31404,24.235,0,2026-08-21T21:54:43+00:00
v7-00b9305f,t57_s1,0.206328,0.252958,22.6,0,2026-08-21T21:54:43+00:00
v7-00b9305f,t17_s3,0.255348,0.267364,4.706,0,2026-08-21T21:54:43+00:00
v7-00b9305f,t50_s3,0.051474,0.060851,18.216,0,2026-08-21T21:54:43+00:00
v7-00b9305f,t56_s1,0.172614,0.169041,2.07,0,2026-08-21T21:54:43+00:00
v7-00b9305f,t59_s1,0.081874,0.081015,1.049,0,2026-08-21T21:54:43+00:00
v7-00b9305f,t40_s2,0.193169,0.178463,7.613,0,2026-08-21T21:54:43+00:00
v7-00b9305f,t05_s3,0.092153,0.101117,9.727,0,2026-08-21T21:54:43+00:00
v7-00b9305f,t41_s1,0.068177,0.062023,9.026,0,2026-08-21T21:54:43+00:00
v7-00b9305f,t16_s1,0.203921,0.165577,18.803,0,2026-08-21T21:54:43+00:00
v7-00b9305f,t01_s4,0.285372,0.31824,11.518,0,2026-08-21T21:54:43+00:00
v7-00b9305f,t27_s4,1.063083,1.069522,0.606,0,2026-08-21T21:54:43+00:00
v7-00b9305f,t46_s4,1.388097,1.134199,18.291,0,2026-08-21T21:54:43+00:00
v7-00b9305f,t44_s3,0.705514,0.600474,14.888,0,2026-08-21T21:54:43+00:00
v7-00b9305f,t01_s1,0.071179,0.069864,1.847,0,2026-08-21T21:54:43+00:00
v7-00b9305f,t57_s4,2.019715,1.560019,22.76,0,2026-08-21T21:54:43+00:00
v7-00b9305f,t24_s3,1.20931,0.800583,33.798,0,2026-08-21T21:54:43+00:00
v7-00b9305f,t19_s1,0.224223,0.226854,1.173,0,2026-08-21T21:54:43+00:00
v7-00b9305f,t29_s1,0.115264,0.118472,2.783,0,2026-08-21T21:54:43+00:00
v7-00b9305f,t52_s4,0.19594,0.189057,3.513,0,2026-08-21T21:54:43+00:00
v7-00b9305f,t39_s2,0.212934,0.212345,0.277,0,2026-08-21T21:54:43+00:00
v7-00b9305f,t38_s3,0.087375,0.077718,11.053,0,2026-08-21T21:54:43+00:00
v7-00b9305f,t20_s4,0.071884,0.071293,0.822,0,2026-08-21T21:54:43+00:00
v7-00b9305f,t06_s1,0.048105,0.051831,7.745,0,2026-08-21T21:54:43+00:00
v7-00b9305f,t57_s2,0.507679,0.495985,2.304,0,2026-08-21T21:54:43+00:00
v7-00b9305f,t59_s2,0.153839,0.171134,11.243,0,2026-08-21T21:54:43+00:00
v7-00b9305f,t29_s4,0.568463,0.57759,1.606,0,2026-08-21T21:54:43+00:00
v7-00b9305f,t10_s2,0.074093,0.066018,10.898,0,2026-08-21T21:54:43+00:00
v7-00b9305f,t24_s2,0.47021,0.454026,3.442,0,2026-08-21T21:54:43+00:00
v7-00b9305f,t22_s1,0.107617,0.09673,10.116,0,2026-08-21T21:54:43+00:00
v7-00b9305f,t23_s2,0.119195,0.134466,12.812,0,2026-08-21T21:54:43+00:00
v7-00b9305f,t57_s3,1.164327,1.158153,0.53,0,2026-08-21T21:54:43+00:00
v7-00b9305f,t39_s4,0.72882,0.641442,11.989,0,2026-08-21T21:54:43+00:00
v7-00b9305f,t19_s2,0.577402,0.570918,1.123,0,2026-08-21T21:54:43+00:00
v7-00b9305f,t04_s2,0.106077,0.124295,17.175,0,2026-08-21T21:54:43+00:00
v7-00b9305f,t03_s1,0.180985,0.176973,2.217,0,2026-08-21T21:54:43+00:00
v7-00b9305f,t26_s3,0.231674,0.189061,18.393,0,2026-08-21T21:54:43+00:00
v7-00b9305f,t11_s1,0.068414,0.057243,16.328,0,2026-08-21T21:54:43+00:00
v7-00b9305f,t45_s3,0.216231,0.248946,15.13,0,2026-08-21T21:54:43+00:00
v7-00b9305f,t26_s2,0.198106,0.140635,29.01,0,2026-08-21T21:54:43+00:00
v7-00b9305f,t22_s2,0.120895,0.11992,0.806,0,2026-08-21T21:54:43+00:00
v7-00b9305f,t49_s3,0.253172,0.288,13.757,0,2026-08-21T21:54:43+00:00
v7-00b9305f,t54_s4,0.222591,0.193604,13.023,0,2026-08-21T21:54:43+00:00
v7-00b9305f,t50_s4,0.074499,0.068019,8.698,0,2026-08-21T21:54:43+00:00
v7-00b9305f,t17_s1,0.118187,0.113996,3.546,1,2026-08-21T21:54:43+00:00
v7-00b9305f,t02_s2,0.220621,0.211113,4.31,1,2026-08-21T21:54:43+00:00
v7-00b9305f,t13_s3,0.667078,0.658248,1.324,1,2026-08-21T21:54:43+00:00
v7-00b9305f,t41_s3,0.086043,0.091198,5.991,1,2026-08-21T21:54:43+00:00
v7-00b9305f,t33_s2,0.094619,0.11525,21.804,1,2026-08-21T21:54:43+00:00
v7-00b9305f,t32_s1,0.183822,0.163488,11.062,1,2026-08-21T21:54:43+00:00
v7-00b9305f,t09_s3,0.137977,0.13283,3.73,1,2026-08-21T21:54:43+00:00
v7-00b9305f,t43_s2,0.187202,0.154834,17.29,1,2026-08-21T21:54:43+00:00
v7-00b9305f,t28_s2,0.102793,0.148369,44.338,1,2026-08-21T21:54:43+00:00
v7-00b9305f,t34_s3,0.115165,0.11381,1.176,1,2026-08-21T21:54:43+00:00
v7-00b9305f,t45_s2,0.110069,0.131352,19.336,1,2026-08-21T21:54:43+00:00
v7-00b9305f,t02_s3,0.496591,0.546494,10.049,1,2026-08-21T21:54:43+00:00
v7-00b9305f,t30_s1,0.133559,0.147845,10.696,1,2026-08-21T21:54:43+00:00
v7-00b9305f,t25_s3,0.21748,0.183688,15.538,1,2026-08-21T21:54:43+00:00
v7-00b9305f,t09_s1,0.106804,0.125147,17.174,1,2026-08-21T21:54:43+00:00
v7-00b9305f,t36_s4,0.197218,0.217973,10.524,1,2026-08-21T21:54:43+00:00
v7-00b9305f,t04_s4,0.290824,0.294508,1.267,1,2026-08-21T21:54:43+00:00
v7-00b9305f,t60_s4,0.79247,0.742104,6.356,1,2026-08-21T21:54:43+00:00
v7-00b9305f,t11_s3,0.187542,0.216302,15.335,1,2026-08-21T21:54:43+00:00
v7-00b9305f,t08_s1,0.11434,0.096645,15.476,1,2026-08-21T21:54:43+00:00
v7-00b9305f,t24_s1,0.172128,0.187617,8.998,1,2026-08-21T21:54:43+00:00
v7-00b9305f,t53_s1,0.119177,0.130394,9.412,1,2026-08-21T21:54:43+00:00
v7-00b9305f,t40_s3,0.407549,0.454037,11.407,1,2026-08-21T21:54:43+00:00
v7-00b9305f,t40_s1,0.086356,0.075998,11.995,1,2026-08-21T21:54:43+00:00
v7-00b9305f,t09_s2,0.11936,0.120833,1.234,1,2026-08-21T21:54:43+00:00
v7-00b9305f,t58_s3,0.442693,0.454844,2.745,1,2026-08-21T21:54:43+00:00
v7-00b9305f,t12_s3,0.053541,0.04644,13.263,1,2026-08-21T21:54:43+00:00
v7-00b9305f,t10_s1,0.050339,0.049607,1.454,1,2026-08-21T21:54:43+00:00
v7-00b9305f,t09_s4,0.164152,0.16963,3.337,1,2026-08-21T21:54:43+00:00
v7-00b9305f,t44_s1,0.139849,0.163161,16.669,1,2026-08-21T21:54:43+00:00
v7-00b9305f,t01_s3,0.177839,0.202868,14.074,1,2026-08-21T21:54:43+00:00
v7-00b9305f,t04_s3,0.179912,0.212843,18.304,1,2026-08-21T21:54:43+00:00
v7-00b9305f,t43_s1,0.168755,0.162428,3.749,1,2026-08-21T21:54:43+00:00
v7-00b9305f,t05_s2,0.077609,0.078561,1.227,1,2026-08-21T21:54:43+00:00
v7-00b9305f,t36_s2,0.073255,0.079105,7.986,1,2026-08-21T21:54:43+00:00
v7-00b9305f,t33_s1,0.053956,0.056888,5.435,1,2026-08-21T21:54:43+00:00
v7-00b9305f,t44_s4,1.210946,1.684576,39.112,1,2026-08-21T21:54:43+00:00
v7-00b9305f,t07_s2,0.120096,0.129805,8.084,1,2026-08-21T21:54:43+00:00
v7-00b9305f,t13_s2,0.305708,0.300009,1.864,1,2026-08-21T21:54:43+00:00
v7-00b9305f,t25_s2,0.185198,0.152365,17.728,1,2026-08-21T21:54:43+00:00
